y_am_pef,tempin,humidin,pm25in,co2in,tempdiffin,humidiffin,pm25diffin,pm10,pm25,o3,no2,co,so2,temp,windsd,humid,varp,dewpt,airp,seap,solrhr,solramnt,grdt,class
0.417,0.816,0.669,0.372,0.416,0.261,0.561,0.47,0.394,0.294,0.567,0.294,0.237,0.222,0.803,0.141,0.553,0.493,0.752,0.657,0.643,0.746,0.691,0.728,1
0.2957054376602173,0.37616899609565735,0.1857643872499466,0.18820670247077942,0.31091782450675964,0.7509147524833679,0.5380884408950806,0.5316933393478394,0.3032224178314209,0.07753413170576096,0.3377763032913208,0.09829378873109818,0.16735133528709412,0.2006889283657074,0.266511470079422,0.5054576396942139,0.16667188704013824,0.05608541518449783,0.22076371312141418,0.7757832407951355,0.7695449590682983,0.7007944583892822,0.27155888080596924,0.1598876565694809,0
0.302,0.368,0.212,0.15,0.208,0.679,0.709,0.566,0.233,0.001,0.4,0.118,0.087,0.111,0.334,0.614,0.024,0.049,0.199,0.893,0.89,0.73,0.232,0.231,0
0.30899691581726074,0.8619046211242676,0.5906497836112976,0.16708701848983765,0.40306147933006287,0.2703082263469696,0.771996796131134,0.6203087568283081,0.18691468238830566,0.029260624200105667,0.45489928126335144,0.18962141871452332,0.14468370378017426,0.1506308913230896,0.7885913848876953,0.46050509810447693,0.2637734115123749,0.37815383076667786,0.5446390509605408,0.5879141688346863,0.6363723874092102,0.4692201316356659,0.4842985272407532,0.7082242965698242,0
0.28414771,0.566002965,0.369841665,0.293734223,0.358757228,0.581937194,0.555041492,0.625999033,0.332022041,0.112217568,0.297931492,0.230681896,0.346959829,0.331906378,0.458367795,0.409795374,0.324101448,0.204637244,0.310626894,0.725314736,0.676809371,0.509641647,0.271581739,0.375082433,0
0.299,0.53,0.262,0.182,0.346,0.702,0.657,0.486,0.314,0.118,0.267,0.118,0.214,0.222,0.348,0.474,0.114,0.069,0.257,0.893,0.889,0.567,0.164,0.206,0
0.316451758146286,0.3724875748157501,0.19843511283397675,0.25728046894073486,0.32903870940208435,0.7243649363517761,0.4168208837509155,0.4821717143058777,0.4213119447231293,0.1565074324607849,0.36414268612861633,0.09592313319444656,0.17458434402942657,0.26800966262817383,0.30601274967193604,0.48397669196128845,0.2592521011829376,0.07667958736419678,0.266157329082489,0.6253188252449036,0.6184238195419312,0.680943489074707,0.2702873945236206,0.17831923067569733,0
0.28812459111213684,0.6705083847045898,0.5055024027824402,0.6298761963844299,0.41202205419540405,0.4334905445575714,0.31768542528152466,0.3354361355304718,0.8092301487922668,0.7587438821792603,0.2194852977991104,0.6271393895149231,0.6411668062210083,0.501779317855835,0.6151188015937805,0.13402755558490753,0.6715215444564819,0.38590845465660095,0.661414384841919,0.6189385652542114,0.5758634805679321,0.4017867147922516,0.20642846822738647,0.4485013782978058,0
0.257,0.474,0.17,0.13,0.218,0.691,0.683,0.521,0.363,0.035,0.433,0.039,0.082,0.222,0.345,0.33,0.012,0.052,0.204,0.766,0.764,0.746,0.342,0.258,0
0.3028790354728699,0.3282884359359741,0.18743246793746948,0.24584557116031647,0.3303329348564148,0.7668213248252869,0.5127279162406921,0.5207059383392334,0.375523179769516,0.11490245908498764,0.4230610132217407,0.07892858982086182,0.15867768228054047,0.2497604489326477,0.24194777011871338,0.5716152787208557,0.16967923939228058,0.05545634776353836,0.21724718809127808,0.6961881518363953,0.6962378621101379,0.7265092730522156,0.284847617149353,0.14994943141937256,0
0.34652382135391235,0.25406455993652344,0.1966405063867569,0.2928454875946045,0.4096830189228058,0.7585470676422119,0.5350394248962402,0.4782450199127197,0.41251203417778015,0.19618873298168182,0.21488875150680542,0.3494854271411896,0.361467182636261,0.28832948207855225,0.23242723941802979,0.1653805375099182,0.169464111328125,0.053661100566387177,0.19901224970817566,0.8487416505813599,0.8461148738861084,0.8135467171669006,0.3223400413990021,0.15047113597393036,0
0.298165649,0.237278745,0.160348803,0.189487487,0.351151526,0.818870783,0.569768906,0.541338503,0.269896865,0.079996102,0.191977218,0.248429641,0.245241642,0.20473966,0.178578228,0.170585006,0.136015013,0.02695711,0.155377209,0.881946623,0.879947484,0.772848725,0.266873449,0.116845548,0
0.257,0.411,0.116,0.14,0.3,0.877,0.441,0.463,0.256,0.108,0.433,0.059,0.133,0.222,0.166,0.606,0.19,0.037,0.16,0.834,0.838,0.821,0.306,0.079,1
0.28997984528541565,0.7835108637809753,0.5232429504394531,0.4153710603713989,0.3672392964363098,0.3775024712085724,0.40281808376312256,0.4791570007801056,0.5814086198806763,0.3158226013183594,0.38513728976249695,0.21760977804660797,0.3424849510192871,0.32518523931503296,0.6930534839630127,0.5325300693511963,0.5596767663955688,0.4205716550350189,0.6697956919670105,0.4976213872432709,0.4605861008167267,0.33229145407676697,0.24367743730545044,0.5248416662216187,0
0.2737581431865692,0.1789131909608841,0.05794578790664673,0.113143190741539,0.21666865050792694,0.921369194984436,0.4965718388557434,0.5470026135444641,0.2235868126153946,0.03054768778383732,0.4026201665401459,0.01446177251636982,0.058137811720371246,0.15103167295455933,0.07929525524377823,0.7771826386451721,0.07771290838718414,0.010116702876985073,0.06749473512172699,0.8281047940254211,0.8461840748786926,0.7564525604248047,0.14402754604816437,0.03707312047481537,0
0.361,0.496,0.307,0.167,0.376,0.698,0.583,0.445,0.307,0.151,0.133,0.412,0.295,0.222,0.344,0.13,0.222,0.09,0.303,0.647,0.648,0.746,0.231,0.251,1
0.537,0.506,0.315,0.298,0.348,0.598,0.22,0.487,0.369,0.214,0.033,0.529,0.462,0.222,0.436,0.106,0.565,0.197,0.481,0.799,0.794,0.516,0.138,0.292,1
0.267357975,0.445035696,0.323520899,0.412446231,0.365015417,0.591466308,0.284379184,0.371510357,0.588542521,0.434940845,0.105898187,0.604874671,0.56791079,0.289591283,0.433161885,0.065769054,0.468196332,0.174505398,0.425472081,0.806588769,0.815161645,0.463056087,0.160626024,0.253688395,0
0.388,0.672,0.51,0.214,0.418,0.503,0.158,0.348,0.44,0.298,0.6,0.137,0.157,0.333,0.555,0.261,0.79,0.343,0.642,0.694,0.69,0.754,0.597,0.492,1
0.273,0.403,0.256,0.386,0.216,0.642,0.115,0.584,0.367,0.178,0.1,0.412,0.318,0.333,0.374,0.355,0.612,0.181,0.453,0.736,0.735,0.469,0.191,0.248,1
0.223,0.537,0.334,0.301,0.328,0.644,0.465,0.474,0.342,0.23,0.267,0.157,0.221,0.111,0.401,0.652,0.355,0.142,0.39,0.67,0.668,0.632,0.211,0.292,1
0.2936863899230957,0.6415621042251587,0.4304446578025818,0.6181296706199646,0.37651827931404114,0.499875009059906,0.25755587220191956,0.34059736132621765,0.8131411671638489,0.7270293235778809,0.2751132547855377,0.3815952241420746,0.510162353515625,0.4960426092147827,0.5530961155891418,0.27899855375289917,0.6784440875053406,0.333097368478775,0.5950319766998291,0.5312356948852539,0.49292781949043274,0.3530779480934143,0.1585519164800644,0.3681143820285797,0
0.3033711612224579,0.5265737175941467,0.3464193046092987,0.4829030930995941,0.33281680941581726,0.5671161413192749,0.2805509865283966,0.3842819631099701,0.6664071083068848,0.5127853751182556,0.1766967922449112,0.49968135356903076,0.5149964690208435,0.37980368733406067,0.47836583852767944,0.14020822942256927,0.5484018921852112,0.2210366278886795,0.48508593440055847,0.7001973986625671,0.6924644112586975,0.41128116846084595,0.17552070319652557,0.3056670129299164,0
0.317,0.63,0.253,0.175,0.227,0.565,0.549,0.549,0.27,0.042,0.4,0.137,0.307,0.222,0.491,0.496,0.207,0.145,0.406,0.674,0.669,0.624,0.228,0.407,1
0.554,0.27,0.108,0.168,0.202,0.881,0.459,0.478,0.295,0.115,0.333,0.157,0.208,0.222,0.132,0.488,0.166,0.027,0.126,0.748,0.755,0.813,0.316,0.03,1
0.31,0.529,0.318,0.091,0.181,0.558,0.247,0.513,0.211,0.011,0.2,0.196,0.104,0.111,0.476,0.338,0.543,0.215,0.503,0.568,0.566,0.614,0.213,0.379,1
0.264,0.602,0.133,0.081,0.151,0.812,0.653,0.473,0.251,0.047,0.333,0.059,0.208,0.333,0.264,0.839,0.007,0.034,0.144,0.818,0.819,0.738,0.23,0.169,1
0.239,0.798,0.488,0.087,0.434,0.404,0.613,0.431,0.252,0.099,0.567,0.098,0.069,0.0,0.671,0.935,0.349,0.301,0.591,0.479,0.474,0.049,0.117,0.46,0
0.228,0.616,0.324,0.255,0.264,0.619,0.439,0.406,0.392,0.268,0.267,0.392,0.393,0.222,0.44,0.188,0.37,0.155,0.423,0.719,0.715,0.764,0.589,0.329,1
0.389522523,0.648730636,0.507171988,0.64791441,0.363912433,0.446827918,0.315445513,0.326052785,0.776541054,0.699030995,0.233338445,0.624297023,0.622783601,0.499949604,0.613902807,0.13914524,0.681837499,0.364946872,0.660433471,0.591760993,0.520109117,0.431296885,0.220096692,0.48150903,0
0.3109545409679413,0.5136406421661377,0.2862405776977539,0.28565695881843567,0.3214174509048462,0.6094785332679749,0.3819679319858551,0.48218849301338196,0.4497129023075104,0.17924541234970093,0.3698301911354065,0.10982652753591537,0.18814542889595032,0.26646965742111206,0.47075408697128296,0.5023204684257507,0.357219934463501,0.14421211183071136,0.40041935443878174,0.5082604289054871,0.49374935030937195,0.5843492746353149,0.29646778106689453,0.2933056354522705,0
0.2897750437259674,0.5547922849655151,0.3861236274242401,0.45434847474098206,0.33374544978141785,0.5178484916687012,0.2803448438644409,0.37192726135253906,0.6501696705818176,0.515498161315918,0.15813525021076202,0.5997050404548645,0.5556637048721313,0.37648805975914,0.5344597697257996,0.09057924896478653,0.592038094997406,0.2615854740142822,0.5445719957351685,0.7092123627662659,0.6940854787826538,0.39808622002601624,0.19081036746501923,0.3613806962966919,0
0.32026758790016174,0.40059930086135864,0.25883251428604126,0.3514381945133209,0.3519758880138397,0.675836980342865,0.4060654640197754,0.46083158254623413,0.504085898399353,0.2450239360332489,0.21081799268722534,0.29514026641845703,0.3618318438529968,0.28807324171066284,0.3543844223022461,0.24173450469970703,0.29635655879974365,0.10185541957616806,0.30282723903656006,0.7730015516281128,0.7667660117149353,0.6182664036750793,0.22552068531513214,0.21220718324184418,0
0.32338714599609375,0.6796749830245972,0.5480640530586243,0.25173503160476685,0.575675368309021,0.29578691720962524,0.707484781742096,0.4262142777442932,0.4906837046146393,0.2038518637418747,0.35678228735923767,0.4044269323348999,0.29778653383255005,0.32429802417755127,0.7029677629470825,0.11825820803642273,0.3717716634273529,0.3141917884349823,0.5551442503929138,0.43284642696380615,0.41745513677597046,0.8364315032958984,0.637345016002655,0.6130926012992859,0
0.239,0.708,0.436,0.587,0.565,0.552,0.215,0.0,1.0,1.0,0.033,0.882,0.734,0.444,0.519,0.138,0.673,0.282,0.585,0.419,0.418,0.091,0.09,0.298,1
0.29422569274902344,0.4158782958984375,0.2179805040359497,0.2932220995426178,0.29852765798568726,0.7207733392715454,0.404702752828598,0.5021651387214661,0.4520478844642639,0.15199774503707886,0.4307215213775635,0.0641312524676323,0.15448763966560364,0.26338204741477966,0.3134213984012604,0.6492433547973633,0.25945866107940674,0.08467616140842438,0.2838464379310608,0.5865533351898193,0.5888192653656006,0.5880951285362244,0.22636322677135468,0.1830383986234665,0
0.29,0.388,0.307,0.331,0.343,0.675,0.411,0.442,0.489,0.292,0.267,0.353,0.405,0.444,0.342,0.418,0.381,0.117,0.348,0.823,0.821,0.73,0.268,0.205,0
0.475,0.612,0.538,0.537,0.617,0.444,0.599,0.252,0.828,0.676,0.067,0.804,0.706,0.556,0.595,0.176,0.405,0.262,0.556,0.591,0.584,0.0,0.086,0.296,1
0.2676841914653778,0.8381350040435791,0.5029091835021973,0.37785759568214417,0.26994940638542175,0.3889113962650299,0.3557678461074829,0.553449273109436,0.49158236384391785,0.1696937382221222,0.46169835329055786,0.08588989078998566,0.21705080568790436,0.24194563925266266,0.6906051635742188,0.8186588287353516,0.5434883832931519,0.4369388818740845,0.6472373008728027,0.47080186009407043,0.46773669123649597,0.15373475849628448,0.14956161379814148,0.5063763856887817,0
0.397,0.542,0.467,0.246,0.304,0.242,0.766,0.314,0.495,0.364,0.5,0.529,0.323,0.444,0.762,0.136,0.189,0.285,0.586,0.453,0.445,0.969,0.909,0.712,1
0.364,0.576,0.444,0.315,0.247,0.232,0.714,0.411,0.42,0.313,0.5,0.471,0.307,0.222,0.778,0.076,0.218,0.309,0.608,0.523,0.513,0.984,0.894,0.72,1
0.31797629594802856,0.29978105425834656,0.17690342664718628,0.21293583512306213,0.35579416155815125,0.7707595825195312,0.5659953355789185,0.5104508399963379,0.318345308303833,0.10427568852901459,0.18769560754299164,0.2910129129886627,0.32142630219459534,0.2136581391096115,0.2181776463985443,0.21830657124519348,0.14663849771022797,0.046482257544994354,0.17776553332805634,0.9049652814865112,0.9009881019592285,0.7485460638999939,0.24881450831890106,0.13403698801994324,0
0.377,0.609,0.543,0.308,0.351,0.312,0.528,0.526,0.436,0.178,0.467,0.137,0.248,0.111,0.713,0.386,0.475,0.38,0.672,0.366,0.362,0.886,0.677,0.629,0
0.233257324,0.748493671,0.443360358,0.340272456,0.297977656,0.414853513,0.349794656,0.540978312,0.468469471,0.187521562,0.334533215,0.160035834,0.336354971,0.307376981,0.638362229,0.586999655,0.519936264,0.420210928,0.528839529,0.551337004,0.544991851,0.266752988,0.160277784,0.486569852,0
0.184,0.451,0.391,0.596,0.26,0.533,0.095,0.147,0.946,0.842,0.067,0.804,0.515,0.444,0.482,0.008,0.746,0.274,0.576,0.793,0.786,0.311,0.129,0.283,0
0.428,0.587,0.471,0.335,0.0,0.193,0.592,0.575,0.27,0.146,0.8,0.098,0.162,0.111,0.815,0.757,0.354,0.42,0.703,0.138,0.135,0.829,0.802,0.752,1
0.318989486,0.369497687,0.262735486,0.265911102,0.466756552,0.734704375,0.572142303,0.574271262,0.367271841,0.129760295,0.341906548,0.236935392,0.274627894,0.381361634,0.266822696,0.329733551,0.263157487,0.081295751,0.26662448,0.75041908,0.694885433,0.670505226,0.34471491,0.180241793,0
0.277,0.535,0.34,0.282,0.455,0.468,0.422,0.411,0.446,0.285,0.0,0.725,0.693,0.222,0.558,0.171,0.4,0.233,0.529,0.654,0.646,0.754,0.244,0.429,1
0.2755473554134369,0.7395031452178955,0.46867185831069946,0.3336600661277771,0.2915225625038147,0.4298624098300934,0.3327747881412506,0.5005974173545837,0.4851107597351074,0.20819921791553497,0.34618622064590454,0.1850721538066864,0.3045436143875122,0.26683902740478516,0.6349804401397705,0.5627110600471497,0.5596894025802612,0.3792053461074829,0.6142826676368713,0.5568923950195312,0.5322134494781494,0.23367999494075775,0.18396694958209991,0.47186753153800964,0
0.246,0.409,0.295,0.504,0.295,0.574,0.76,0.668,0.389,0.183,0.467,0.176,0.208,0.222,0.437,0.512,0.048,0.081,0.281,0.684,0.681,0.656,0.298,0.331,1
0.381543279,0.485693246,0.427588731,0.449153066,0.465951443,0.611385763,0.529219985,0.527033985,0.522812605,0.360809028,0.262813538,0.555953205,0.511164784,0.470769644,0.418974608,0.144754112,0.436187923,0.218212754,0.408964425,0.736538172,0.659260154,0.597317696,0.352525145,0.36360994,0
0.43,0.588,0.505,0.318,0.387,0.504,0.243,0.358,0.458,0.375,0.4,0.176,0.405,0.111,0.537,0.442,0.707,0.308,0.609,0.55,0.55,0.606,0.499,0.453,0
0.347795993,0.612027168,0.416000664,0.591359258,0.349964172,0.491702378,0.208226278,0.304698467,0.810774028,0.704312921,0.264500201,0.392728984,0.46601963,0.431770414,0.542886555,0.292373091,0.669674158,0.331642419,0.666282713,0.504194498,0.485339403,0.350828141,0.16726613,0.350876391,0
0.182,0.439,0.248,0.141,0.247,0.612,0.104,0.454,0.312,0.119,0.1,0.529,0.456,0.111,0.409,0.09,0.614,0.195,0.46,0.916,0.909,0.591,0.211,0.295,0
0.359,0.697,0.739,0.267,0.358,0.196,0.417,0.4,0.303,0.285,0.533,0.216,0.248,0.333,0.836,0.156,0.746,0.651,0.847,0.451,0.441,0.427,0.522,0.765,1
0.273,0.612,0.604,0.228,0.776,0.316,0.742,0.399,0.428,0.254,0.267,0.392,0.266,0.333,0.71,0.068,0.329,0.296,0.541,0.315,0.312,0.738,0.595,0.502,0
0.2518877685070038,0.4866955280303955,0.36131492257118225,0.5863770842552185,0.3123411536216736,0.5684604048728943,0.16310244798660278,0.2647460401058197,0.8274507522583008,0.7838578820228577,0.1317242532968521,0.6573150157928467,0.6415619254112244,0.5000575184822083,0.4608590304851532,0.055142540484666824,0.7464757561683655,0.2547789216041565,0.526263952255249,0.6917783617973328,0.6807901859283447,0.28845909237861633,0.09375223517417908,0.28600555658340454,0
0.309,0.598,0.487,0.298,0.326,0.443,0.12,0.506,0.378,0.192,0.1,0.451,0.491,0.111,0.594,0.406,0.805,0.388,0.676,0.583,0.575,0.319,0.102,0.43,1
0.3426221013069153,0.736382246017456,0.5091021656990051,0.2425856739282608,0.4767395853996277,0.3458736836910248,0.642498791217804,0.48672622442245483,0.41996991634368896,0.14243170619010925,0.46376585960388184,0.20556029677391052,0.21955585479736328,0.28361475467681885,0.7049878239631653,0.3405764400959015,0.3824073076248169,0.31387874484062195,0.6186541318893433,0.36321017146110535,0.35913747549057007,0.7446981072425842,0.609857976436615,0.5940483212471008,0
0.295,0.477,0.309,0.281,0.4,0.577,0.691,0.483,0.635,0.204,0.133,0.569,0.405,0.444,0.448,0.084,0.124,0.106,0.329,0.431,0.436,0.852,0.656,0.324,0
0.335,0.637,0.541,0.321,0.136,0.169,0.651,0.574,0.28,0.135,0.833,0.137,0.139,0.111,0.847,0.601,0.36,0.449,0.725,0.299,0.292,1.0,1.0,0.818,1
0.322445333,0.430387199,0.223654285,0.291847497,0.308708251,0.730062783,0.416137934,0.477248728,0.471514255,0.174287841,0.451172739,0.091044769,0.156899214,0.286003083,0.305156767,0.669378042,0.290573239,0.077725261,0.325636357,0.605885446,0.590209723,0.620633245,0.255307049,0.174616411,0
0.3344632685184479,0.31718894839286804,0.20033229887485504,0.2272958606481552,0.3802953362464905,0.7314631342887878,0.5476691126823425,0.4905396103858948,0.34136727452278137,0.13503976166248322,0.17421068251132965,0.365009069442749,0.3527347147464752,0.2333284318447113,0.27117666602134705,0.15561248362064362,0.17818760871887207,0.059197455644607544,0.21589285135269165,0.8778534531593323,0.8712705969810486,0.7757857441902161,0.3040028214454651,0.1686808168888092,0
0.2774251103401184,0.30351606011390686,0.10628670454025269,0.14135995507240295,0.24232500791549683,0.8427295684814453,0.46474209427833557,0.5293187499046326,0.2733606994152069,0.0485285222530365,0.3824968636035919,0.028206050395965576,0.08223439753055573,0.16861963272094727,0.17867505550384521,0.6910262107849121,0.13992077112197876,0.026859750971198082,0.14539162814617157,0.7377858757972717,0.7471763491630554,0.698408842086792,0.192536398768425,0.08572643250226974,0
0.277,0.659,0.747,0.378,0.31,0.175,0.433,0.611,0.162,0.141,0.633,0.118,0.144,0.0,0.847,0.722,0.738,0.651,0.847,0.424,0.413,0.0,0.153,0.739,1
0.3082161545753479,0.4916032552719116,0.298966646194458,0.2462383657693863,0.3590587079524994,0.614597499370575,0.5322800874710083,0.5151700973510742,0.362815260887146,0.13008922338485718,0.2936038076877594,0.22700393199920654,0.27211523056030273,0.23464669287204742,0.41948822140693665,0.3552142381668091,0.2493903785943985,0.12447874993085861,0.35057681798934937,0.7471186518669128,0.7247238159179688,0.6506914496421814,0.3284519910812378,0.28657180070877075,0
0.288,0.199,0.199,0.43,0.433,0.796,0.541,0.612,0.355,0.183,0.2,0.333,0.336,0.222,0.193,0.089,0.169,0.041,0.169,0.775,0.779,0.78,0.274,0.134,0
0.25157544,0.425177872,0.260044545,0.264407784,0.318246305,0.662794292,0.422250032,0.517510235,0.369718164,0.130861133,0.17231302,0.260908693,0.341127068,0.22534582,0.354510635,0.234016463,0.262451768,0.102202147,0.28028515,0.816491544,0.808552623,0.534033775,0.182085812,0.229565993,0
0.267915636,0.346463978,0.168821037,0.160248935,0.274336308,0.779000521,0.564844131,0.604465663,0.222101882,0.040420838,0.332420379,0.072477423,0.136758551,0.178460211,0.236947551,0.594552696,0.13100642,0.039228324,0.162318051,0.79451704,0.790758967,0.693842709,0.244594738,0.152794167,0
0.463,0.565,0.598,0.196,0.292,0.122,0.719,0.346,0.304,0.286,0.4,0.451,0.261,0.667,0.874,0.244,0.345,0.444,0.715,0.314,0.305,0.992,0.911,0.784,1
